unit_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
1,1,-0.0002,0.0001,100.0,518.672,640.3924,1587.9831,1404.7487,14.6202,21.573,554.3587,2382.8056,9062.1767,1.3,47.2621,520.8641,2393.7004,8138.721,8.3145,0.03,392.1813,2388.0136,99.9981,38.9294,23.3878
1,2,0.0005,0.0002,100.0,518.6429,644.6454,1601.7672,1404.7242,14.62,21.5637,556.1523,2389.7255,9016.1967,1.2999,47.4404,520.7468,2388.3117,8135.785,8.3469,0.03,389.6142,2387.9799,99.9978,38.9594,23.4653
1,3,0.0001,-0.0001,100.0,518.6551,643.704,1606.7131,1411.8486,14.6198,21.6359,554.6873,2391.5981,9019.3141,1.3,47.4263,520.5225,2392.5429,8133.7191,8.3293,0.03,388.079,2387.9664,100.0003,39.0244,23.3288
1,4,0.0,-0.0002,100.0,518.6767,643.6892,1610.3619,1414.9747,14.6198,21.6812,552.9995,2391.4436,9055.0907,1.2999,47.4979,516.5686,2398.4789,8137.1345,8.313,0.03,388.0668,2387.9982,100.0004,38.9952,23.2962
1,5,-0.0001,-0.0004,100.0,518.6666,646.4237,1615.2017,1418.8028,14.62,21.5986,552.4159,2386.9731,9057.2978,1.3,47.575,518.6249,2401.118,8122.5955,8.373,0.03,386.8997,2388.0193,100.0016,39.1131,23.4419
1,6,0.0003,0.0001,100.0,518.654,646.3339,1621.3113,1424.8603,14.62,21.6332,553.7722,2383.0369,9049.7541,1.3,47.6299,517.4528,2406.0658,8122.2033,8.3279,0.03,385.8407,2388.0113,100.0018,39.0467,23.4539
1,7,0.0002,0.0,100.0,518.6868,647.9802,1625.675,1425.7275,14.6197,21.5523,553.5484,2395.172,9056.6125,1.3,47.5212,514.6705,2401.2051,8126.3647,8.3374,0.03,385.0424,2387.991,100.001,39.025,23.465
1,8,0.0004,-0.0002,100.0,518.6824,647.8221,1637.1381,1433.2616,14.6198,21.6106,555.5178,2389.5711,9065.9241,1.3,47.8694,515.2389,2405.246,8155.6491,8.3362,0.03,384.2778,2388.0314,100.002,39.0304,23.4825
1,9,-0.0001,-0.0001,100.0,518.6647,647.0685,1643.4935,1438.2124,14.6205,21.5591,556.4863,2395.5176,9035.764,1.3,47.7678,514.3876,2412.3459,8140.6132,8.3573,0.03,382.4126,2387.996,99.9982,39.2891,23.3986
1,10,-0.0003,0.0002,100.0,518.6551,647.7419,1643.6306,1440.1318,14.6202,21.6786,554.0143,2385.4084,9052.2985,1.3,47.8404,513.2357,2419.9016,8144.4649,8.376,0.03,382.8692,2387.9522,100.0021,39.261,23.4715
1,11,0.0002,0.0005,100.0,518.6623,650.7345,1651.9042,1443.6409,14.6201,21.5873,555.6046,2374.4675,9030.5129,1.3,47.8321,513.2075,2418.4799,8148.8633,8.4038,0.03,381.4896,2387.9838,100.0021,39.3211,23.5113
1,12,-0.0004,-0.0001,100.0,518.6608,651.5272,1653.143,1450.2017,14.6204,21.6264,554.3831,2386.242,9050.9118,1.3,47.9993,511.8831,2415.7192,8138.907,8.3361,0.03,380.8244,2387.9766,100.0026,39.2632,23.5506
1,13,-0.0,0.0,100.0,518.6726,649.8139,1666.0728,1446.9947,14.6202,21.6351,554.3854,2387.8034,9074.4267,1.3,48.2788,511.0832,2412.6628,8137.1562,8.353,0.03,379.008,2388.0001,99.9976,39.4021,23.5346
1,14,0.0001,-0.0006,100.0,518.665,651.6316,1668.7983,1458.8248,14.6205,21.6172,553.9848,2393.0981,9053.3296,1.3,48.2996,511.4811,2423.61,8127.47,8.389,0.03,379.4616,2387.9214,99.9982,39.3975,23.4932
1,15,-0.0006,0.0004,100.0,518.6613,651.9312,1677.0044,1461.2504,14.6203,21.6066,555.4552,2391.874,9051.7234,1.3,48.3478,510.8225,2419.8942,8145.8363,8.3713,0.03,377.4005,2387.9897,100.0007,39.3685,23.5224
1,16,0.0001,0.0001,100.0,518.6676,650.8306,1680.1477,1461.187,14.62,21.6051,551.7558,2392.0615,9056.035,1.3,48.4131,508.0784,2428.5971,8141.6949,8.4017,0.03,377.198,2388.0255,99.9959,39.6324,23.5517
1,17,0.0001,0.0,100.0,518.6496,655.3456,1694.9435,1468.45,14.6198,21.5851,554.5516,2384.8564,9036.1776,1.3,48.2106,510.1776,2423.5287,8131.5341,8.4117,0.03,374.7437,2387.9463,99.9983,39.4258,23.5492
1,18,-0.0001,-0.0003,100.0,518.6631,655.4565,1705.4326,1472.6485,14.6198,21.6408,553.1351,2379.3021,9052.1155,1.3,48.6297,508.7006,2427.763,8112.8922,8.3529,0.03,374.7592,2387.9475,100.002,39.5129,23.6233
1,19,0.0,0.0001,100.0,518.6675,652.0722,1698.858,1477.1758,14.6198,21.5371,554.2433,2389.2273,9075.5281,1.3,48.7021,508.5446,2431.1385,8151.4135,8.3904,0.03,373.8887,2388.011,99.998,39.6467,23.5432
1,20,-0.0001,0.0002,100.0,518.6649,655.4126,1713.2695,1486.0633,14.6201,21.5722,554.7353,2393.2193,9057.1249,1.3,48.5386,506.539,2438.7165,8129.9034,8.4155,0.03,371.8039,2388.0527,100.0015,39.6217,23.5845
1,21,-0.0002,-0.0002,100.0,518.6693,658.9168,1714.0523,1486.1257,14.6203,21.6187,554.5565,2379.8435,9084.7949,1.3001,48.804,505.0339,2437.3351,8141.2051,8.3982,0.03,371.7007,2388.0328,100.0006,39.6229,23.5724
1,22,-0.0001,-0.0002,100.0,518.6745,659.5608,1725.2712,1487.9369,14.6202,21.655,555.6771,2389.9175,9066.8164,1.3,48.8276,506.2797,2440.8798,8158.4971,8.4133,0.03,370.08,2388.0701,100.0009,39.7229,23.6014
1,23,0.0001,0.0001,100.0,518.6781,658.4422,1732.6611,1495.041,14.6198,21.6035,556.0975,2386.2512,9061.4279,1.3,48.7571,502.404,2438.3934,8147.6551,8.4444,0.03,368.8031,2387.9693,100.0013,39.8429,23.6677
1,24,-0.0004,-0.0001,100.0,518.684,658.337,1735.3663,1499.4733,14.6198,21.6131,553.9332,2392.405,9063.924,1.3,48.7853,503.9102,2451.2811,8124.5375,8.4243,0.03,367.1764,2387.8815,99.999,39.6542,23.633
1,25,0.0001,0.0002,100.0,518.6801,658.8167,1739.2507,1501.9364,14.6199,21.6263,555.3718,2385.7549,9055.7097,1.3,49.0522,502.926,2446.3928,8114.8712,8.4151,0.03,367.8438,2387.9209,100.002,39.6764,23.6145
1,26,0.0001,-0.0001,100.0,518.6676,658.4803,1745.856,1503.5443,14.6202,21.6341,552.6173,2386.1879,9046.3913,1.3,48.9983,502.8876,2450.0609,8143.821,8.4395,0.03,365.7233,2388.0686,100.0017,39.8072,23.6279
1,27,0.0004,-0.0003,100.0,518.6608,659.0792,1750.5617,1505.2121,14.6201,21.6368,555.2844,2387.6163,9062.6349,1.3,49.2981,501.4702,2453.1542,8090.8719,8.4492,0.03,365.0027,2387.977,99.9965,39.9758,23.7058
1,28,0.0002,-0.0002,100.0,518.6721,661.6034,1751.828,1517.6678,14.6203,21.6587,554.3772,2383.5212,8999.0054,1.3,49.0098,501.9741,2455.501,8098.8843,8.4133,0.03,365.2344,2388.0246,100.0022,39.9102,23.6764
1,29,-0.0003,-0.0001,100.0,518.6693,661.8686,1764.8172,1519.4412,14.6199,21.5406,554.9954,2379.5224,9045.7358,1.3,49.273,498.219,2450.0368,8142.6378,8.4247,0.03,362.6712,2387.9854,99.9981,39.9136,23.6212
1,30,-0.0002,0.0001,100.0,518.665,663.2341,1771.3642,1523.6224,14.6202,21.6002,554.801,2392.8381,9011.2579,1.3,49.2393,498.7311,2463.7132,8149.6539,8.4766,0.03,363.1841,2387.9591,99.9976,39.9978,23.7137
1,31,0.0001,-0.0002,100.0,518.6717,661.2074,1776.1191,1530.9814,14.6203,21.6053,554.5146,2380.1888,9024.4657,1.3,49.4549,497.4643,2460.9625,8142.0786,8.4514,0.03,361.2959,2388.0816,100.0025,40.1412,23.6888
1,32,0.0001,0.0004,100.0,518.6761,664.5806,1781.2757,1529.0009,14.6203,21.6137,554.1908,2392.357,9063.1542,1.3,49.3784,495.9396,2460.5309,8149.3232,8.4363,0.03,361.3258,2388.02,100.0057,40.1961,23.6951
1,33,-0.0003,0.0004,100.0,518.6547,662.2681,1789.9487,1534.8971,14.6201,21.6907,555.7047,2383.2812,9056.0353,1.3,49.5436,494.9683,2466.0347,8128.3677,8.4367,0.03,359.8559,2387.9731,100.0025,40.0924,23.8155
1,34,0.0,0.0002,100.0,518.6591,664.8263,1795.4756,1540.726,14.62,21.6239,555.4402,2381.8839,9045.2366,1.3,49.5885,494.7301,2468.4674,8133.1791,8.4516,0.03,360.4943,2387.9875,100.0009,40.1558,23.7661
1,35,-0.0002,-0.0001,100.0,518.6582,666.1962,1804.915,1542.7846,14.6203,21.6064,554.869,2382.7421,9025.1837,1.3,49.7294,495.4529,2473.0913,8137.4444,8.4733,0.03,357.4805,2388.0102,99.9998,40.3942,23.7796
1,36,-0.0,0.0,100.0,518.6595,665.2438,1808.0704,1546.4217,14.6202,21.6132,554.6276,2391.8776,9065.5523,1.3,49.7283,490.7308,2473.6002,8169.0818,8.4742,0.03,357.212,2387.9233,99.9961,40.0649,23.775
1,37,-0.0003,-0.0004,100.0,518.6704,668.2697,1810.8303,1553.7958,14.6203,21.6556,553.6685,2392.8015,9062.0493,1.3,49.7973,492.5339,2471.7656,8113.1527,8.4714,0.03,355.58,2388.1054,100.0005,40.4018,23.7564
1,38,-0.0001,0.0001,100.0,518.6727,665.4834,1818.2323,1559.7101,14.6196,21.5846,554.6268,2386.3787,9036.2026,1.3001,49.9781,492.5443,2492.2507,8113.7346,8.4762,0.03,353.5196,2387.9943,99.9978,40.4004,23.8255
1,39,-0.0003,-0.0002,100.0,518.6571,668.0618,1827.6051,1562.5877,14.6198,21.6246,554.8705,2389.4628,9053.5461,1.3,49.7591,491.5291,2480.0673,8180.7755,8.4675,0.03,355.2174,2388.0815,99.9997,40.4215,23.8573
1,40,-0.0001,-0.0004,100.0,518.6711,669.7298,1835.1111,1567.6593,14.6201,21.4863,556.0501,2388.4842,9080.3013,1.3,50.098,490.7995,2484.0895,8166.1136,8.502,0.03,353.2482,2387.9225,100.0016,40.5393,23.8813
1,41,0.0,-0.0002,100.0,518.6738,670.8908,1840.564,1568.1992,14.6202,21.5563,555.0726,2385.7743,9044.8174,1.3,50.211,490.8934,2485.6188,8143.4072,8.4933,0.03,352.4669,2387.9309,100.0013,40.3723,23.8619
1,42,0.0001,0.0001,100.0,518.6616,668.8351,1851.6408,1567.4747,14.6193,21.6107,553.5009,2395.466,9070.4655,1.3,50.2537,489.7009,2490.5983,8159.9377,8.496,0.03,351.3283,2388.031,100.0004,40.4545,23.8296
1,43,-0.0001,-0.0003,100.0,518.6795,670.6144,1856.6145,1580.1683,14.6202,21.6066,554.2663,2384.8635,9018.8626,1.2999,50.1869,488.9249,2483.9401,8127.9085,8.4775,0.03,349.8541,2388.0143,99.9997,40.6354,23.895
1,44,-0.0002,-0.0001,100.0,518.6735,673.1921,1858.1071,1577.4046,14.6198,21.6153,552.4708,2394.0928,9066.8051,1.3,50.4151,487.2311,2496.8742,8129.418,8.4896,0.03,348.2881,2388.0014,99.9969,40.5449,23.844
1,45,-0.0001,-0.0003,100.0,518.6586,669.3772,1863.292,1591.6672,14.6198,21.6045,555.5764,2393.8131,9036.7355,1.3,50.389,484.9794,2500.0559,8165.6674,8.5091,0.03,348.0019,2388.0733,99.9993,40.5228,23.7974
1,46,-0.0002,0.0004,100.0,518.67,673.1812,1875.7126,1592.3311,14.6201,21.5615,554.3709,2392.5998,9024.3928,1.3,50.3985,485.3255,2491.667,8111.0185,8.4971,0.03,347.8396,2387.9744,99.9988,40.682,23.9125
1,47,0.0,0.0001,100.0,518.6679,671.4269,1871.6411,1591.905,14.6202,21.604,553.3183,2387.3567,9062.8258,1.3,50.4127,485.3466,2493.7972,8139.3506,8.5196,0.03,345.9688,2388.0176,99.9989,40.7358,23.8555
1,48,0.0002,-0.0002,100.0,518.681,674.312,1885.3571,1593.467,14.6196,21.6453,552.9082,2385.467,9031.8166,1.3,50.5457,485.809,2493.2902,8127.243,8.4895,0.03,344.1555,2388.0252,100.0013,40.575,23.9642
1,49,-0.0003,0.0003,100.0,518.6712,675.8074,1890.8708,1605.8948,14.62,21.6353,554.9098,2389.4292,9057.2296,1.3,50.7474,482.4535,2508.0091,8115.2284,8.5,0.03,343.0807,2387.983,99.9998,40.7803,23.938
1,50,-0.0002,-0.0003,100.0,518.6567,674.8694,1902.6382,1608.6475,14.6202,21.6867,553.3669,2387.4892,9023.654,1.3,50.612,483.3339,2505.2991,8143.2003,8.5101,0.03,344.1221,2387.9332,99.9975,40.6863,23.931
1,51,-0.0,0.0002,100.0,518.6808,674.1472,1900.8408,1614.1161,14.6201,21.6528,555.1465,2379.4944,9067.2712,1.3,50.6502,479.9231,2516.1503,8150.5003,8.5475,0.03,341.4056,2387.9974,100.0,40.8485,23.9163
1,52,-0.0002,-0.0003,100.0,518.6684,677.8765,1909.4934,1617.1067,14.6201,21.6065,553.6953,2389.5728,9039.3311,1.3,50.9244,481.4528,2510.792,8125.5721,8.5416,0.03,341.951,2387.8738,100.002,40.8339,24.0304
1,53,0.0,-0.0,100.0,518.6736,677.1577,1919.498,1620.0002,14.6197,21.5926,554.6692,2388.7045,9068.8044,1.3,51.0075,480.9721,2518.2682,8127.2074,8.496,0.03,339.7905,2387.9861,99.9964,40.9906,23.997
1,54,0.0,0.0002,100.0,518.6681,678.5891,1920.7123,1626.2377,14.6195,21.6444,554.558,2397.2544,9055.0757,1.3,50.9583,477.4484,2521.1129,8143.9308,8.5274,0.03,339.2329,2388.0421,99.9976,41.0516,23.8963
1,55,0.0003,0.0003,100.0,518.6487,677.9763,1929.6358,1627.1672,14.6195,21.5993,553.9326,2397.4793,9043.1976,1.3,51.1733,481.958,2513.2708,8129.9151,8.5307,0.03,338.0925,2388.0439,99.9986,40.9686,23.978
1,56,0.0,-0.0001,100.0,518.663,680.757,1937.0886,1630.8479,14.6198,21.5835,555.2184,2389.79,9043.9621,1.3,51.2233,477.8646,2518.1734,8144.7217,8.5269,0.03,337.2701,2388.0047,100.0004,40.9807,23.9861
1,57,0.0001,-0.0001,100.0,518.6583,677.9667,1943.3392,1636.8297,14.6199,21.6069,556.2299,2385.7294,9034.2449,1.3,51.1543,478.0894,2516.9461,8114.9766,8.5478,0.03,335.7461,2388.079,99.9987,41.2275,24.0508
1,58,-0.0001,-0.0002,100.0,518.6654,677.4925,1954.0948,1643.7952,14.6199,21.5812,555.1939,2393.6543,9064.4218,1.3,51.3036,476.1795,2526.2059,8137.8459,8.5363,0.03,335.5126,2388.0629,100.0002,41.015,24.0832
1,59,0.0002,-0.0,100.0,518.6658,680.9009,1951.9904,1649.1024,14.6199,21.6057,555.7422,2395.5175,9022.1301,1.2999,51.3297,475.7369,2527.211,8151.6066,8.5376,0.03,334.6747,2388.007,100.0036,41.0541,24.062
1,60,-0.0003,0.0001,100.0,518.6662,681.2156,1961.0438,1650.2265,14.6201,21.6156,555.0529,2391.1327,9057.5658,1.3,51.3764,474.0975,2536.3661,8139.8287,8.5752,0.03,331.6577,2387.9897,99.9971,41.3418,24.0672
